Actual,Predicted,Error
0.1080307,0.13133999112100797,0.023309291121007977
0.05499741,0.07503419542361738,0.02003678542361738
0.04921023,0.04660637798562642,-0.0026038520143735824
0.09272828,0.1048378314168421,0.012109551416842099
0.03458348,0.045237422092974926,0.010653942092974926
0.2385932,0.2650446528584439,0.026451452858443913
0.1382507,0.1777771949967423,0.039526494996742295
0.09807006,0.09568566422278235,-0.002384395777217649
0.2631593,0.16500943917231586,-0.09814986082768412
0.02754327,0.045721865526082,0.018178595526081996
0.1293173,0.12882095638814967,-0.0004963436118503306
0.2496631,0.3218885698423546,0.07222546984235459
0.1187889,0.13329544511747288,0.014506545117472874
0.1344802,0.08693297935613037,-0.047547220643869625
0.1626192,0.147130746793619,-0.015488453206380981
0.09583838,0.1125764106803378,0.0167380306803378
0.08143372,0.073679693516636,-0.007754026483363999
0.04891605,0.08256439911903916,0.03364834911903916
0.1110047,0.11922167756829422,0.008216977568294218
0.1431421,0.15245407041526873,0.009311970415268739
0.1449704,0.11325487057869096,-0.031715529421309036
0.06546135,0.053979078807085204,-0.011482271192914797
0.0557669,0.05243276417434184,-0.003334135825658162
0.1394148,0.07696101069159599,-0.06245378930840402
0.2061608,0.39143992468443095,0.18527912468443095
0.03268116,0.040285428112069775,0.007604268112069774
0.1366566,0.1331948434384092,-0.003461756561590784
0.03097147,0.040238216921862795,0.009266746921862794
0.3681012,0.4262644555256729,0.05816325552567286
0.02480752,0.043144116743966614,0.018336596743966614
0.05083517,0.04868445564065251,-0.0021507143593474873
0.0268875,0.02485133009155799,-0.00203616990844201
0.0803123,0.07191766015695661,-0.008394639843043394
0.4712703,0.28940678352366866,-0.1818635164763313
0.3727545,0.35465301396615817,-0.018101486033841818
0.05376535,0.046521825708999556,-0.007243524291000447
0.1623669,0.14590504467111115,-0.016461855328888858
0.014853,0.0442625468435445,0.0294095468435445
0.0233836,0.08908337549458725,0.06569977549458725
0.08532515,0.08795449224526569,0.0026293422452656895
0.1200572,0.10265914975826043,-0.01739805024173957
0.1355321,0.08626421335095825,-0.049267886649041734
0.04047567,0.047480965725216366,0.007005295725216368
0.04094522,0.09960067024180615,0.05865545024180615
0.1270184,0.10755660271443979,-0.019461797285560217
0.4108081,0.38963038720745125,-0.021177712792548764
0.1146337,0.0737321306241924,-0.040901569375807606
0.09382509,0.08842099448539065,-0.005404095514609353
0.08660131,0.06162689437774239,-0.024974415622257613
0.3636721,0.37126478220250186,0.007592682202501866
0.06209972,0.07280028827779099,0.010700568277790992
0.03875184,0.07579238319048699,0.03704054319048699
0.1337543,0.14413122315201063,0.010376923152010636
0.06393524,0.07706504297604498,0.013129802976044977
0.1059531,0.10173567146289385,-0.0042174285371061465
0.03317666,0.026296881130337388,-0.006879778869662609
0.05775673,0.08213921380648846,0.024382483806488463
0.07143296,0.04927555423142481,-0.022157405768575195
0.04867475,0.05654809688298068,0.007873346882980678
0.138243,0.1474292390167485,0.009186239016748504
0.05423212,0.10495190592694294,0.050719785926942935
0.02709855,0.03797346243338658,0.010874912433386584
0.02953594,0.05296776690620052,0.023431826906200517
0.1864451,0.16101006581470695,-0.025435034185293054
0.06511276,0.06334202689317113,-0.0017707331068288756
0.08318409,0.0758152858964437,-0.007368804103556309
0.04552593,0.05487296016471574,0.00934703016471574
0.07455502,0.06978393204459503,-0.004771087955404971
0.195319,0.20275046782547756,0.007431467825477572
0.05022574,0.10230483553127867,0.05207909553127867
0.05831519,0.07200260105395953,0.013687411053959528
0.01793722,0.02703705511434184,0.009099835114341839
0.0573023,0.07524407945273102,0.017941779452731024
0.08012006,0.10885061110593351,0.028730551105933505
0.5523885,0.38063675440245687,-0.17175174559754308
0.1568387,0.20024619106403543,0.043407491064035436
0.07358494,0.06218370576855791,-0.01140123423144209
0.08655336,0.07062979255224588,-0.01592356744775411
0.08180232,0.07744142006627128,-0.004360899933728721
0.4831706,0.38441638218005514,-0.09875421781994487
0.08398829,0.07678805165096002,-0.007200238349039975
0.06518496,0.0551195887441025,-0.010065371255897501
0.2515072,0.26967889910991716,0.018171699109917172
0.07108178,0.09346861253139788,0.02238683253139788
0.2789694,0.1703785186125137,-0.10859088138748627
0.06662742,0.08646144449463627,0.019834024494636268
0.05234722,0.06588940189980522,0.013542181899805217
0.07093368,0.0674621202178871,-0.0034715597821129013
0.09742369,0.08718073738606687,-0.010242952613933126
0.03730441,0.05456790116146797,0.01726349116146797
0.0698052,0.059328853525676004,-0.010476346474323994
0.1542815,0.11888122470368974,-0.03540027529631025
0.0643186,0.06547909853093023,0.0011604985309302263
0.08184123,0.05937779549063987,-0.022463434509360128
0.0720505,0.07521355595591836,0.0031630559559183563
0.01843434,0.08425149723742734,0.06581715723742734
0.05226564,0.07023624359052355,0.01797060359052355
0.06262015,0.0769959741517106,0.014375824151710598
0.07357487,0.05396930588280026,-0.019605564117199742
0.1452106,0.11522864703062441,-0.029981952969375586
0.1405261,0.1449836601768275,0.004457560176827524
0.1525666,0.13952491794141478,-0.013041682058585219
0.07769893,0.0829921677789641,0.005293237778964094
0.07730388,0.08464080016947922,0.007336920169479219
0.08355261,0.08087728988456036,-0.002675320115439639
0.1562915,0.14185415215871428,-0.014437347841285725
0.04752763,0.062436545463401834,0.014908915463401833
0.04134458,0.03415995716796246,-0.007184622832037538
0.1528544,0.10962273561851237,-0.043231664381487636
0.09804286,0.10967064766935274,0.01162778766935274
0.0518563,0.05415429310270334,0.002297993102703337
0.07804363,0.08285237351738178,0.0048087435173817805
0.06346621,0.07033223868594467,0.006866028685944672
0.1301759,0.12546159028394552,-0.004714309716054493
0.1001449,0.09388643022450148,-0.006258469775498515
0.05988393,0.07005139717642371,0.010167467176423708
0.05356493,0.0753381597171523,0.0217732297171523
0.07865041,0.10398948978742625,0.02533907978742625
0.09055914,0.09691910266228611,0.006359962662286112
0.1178212,0.08891218619458051,-0.028909013805419492
0.0709622,0.06324901274253357,-0.007713187257466433
0.05966812,0.052561531600687314,-0.007106588399312684
0.2328252,0.19922998631083033,-0.03359521368916968
0.09678809,0.10313638004679275,0.006348290046792757
0.1376706,0.1670738393559656,0.029403239355965588
0.02314929,0.02119648089427578,-0.0019528091057242208
0.469671,0.2961689462006493,-0.1735020537993507
0.02274406,0.02755480628588841,0.004810746285888411
0.07218565,0.06480095890070538,-0.007384691099294627
0.03436609,0.06333683665252421,0.028970746652524207
0.1729471,0.1896819603833909,0.01673486038339092
0.07789555,0.08245501722060054,0.004559467220600549
0.1008148,0.10544662102495672,0.004631821024956725
0.09336226,0.08574613304604446,-0.00761612695395554
0.1594959,0.12009707512123387,-0.03939882487876613
0.08637678,0.09574343959893458,0.009366659598934582
0.1305788,0.08091354130237342,-0.04966525869762657
0.09300826,0.07951967066671463,-0.013488589333285367
0.2386564,0.158200273728837,-0.080456126271163
0.08624671,0.06884348747386161,-0.017403222526138393
0.02517512,0.02136726187135213,-0.0038078581286478674
0.05063027,0.07584106915524412,0.025210799155244122
0.07186919,0.07578272017058624,0.003913530170586238
0.1007832,0.10496962573901367,0.004186425739013663
0.05508536,0.05858050405386024,0.0034951440538602413
0.02802954,0.02350683975166389,-0.00452270024833611
0.04796065,0.059990155211630404,0.012029505211630404
0.08366638,0.1141637888944453,0.0304974088944453
0.1024426,0.10354167462001897,0.0010990746200189722
0.04480002,0.04944824910245975,0.004648229102459746
0.0606573,0.05160129442553605,-0.009056005574463948
0.08800627,0.084778230988527,-0.003228039011472991
0.1057452,0.09688959704441394,-0.008855602955586059
0.0446392,0.05129951019048763,0.006660310190487635
0.2122559,0.24829587558934857,0.03603997558934857
0.1008132,0.09645805632941992,-0.004355143670580083
0.132735,0.1124235165565237,-0.02031148344347629
0.09771555,0.09417340749908591,-0.003542142500914086
0.1449857,0.13797419685533993,-0.007011503144660064
0.08448353,0.1286527571158941,0.044169227115894105
0.05892416,0.08689323632210283,0.027969076322102826
0.0776122,0.076042594392714,-0.001569605607286001
0.04210726,0.05335685516926683,0.01124959516926683
0.1113714,0.09785018145810462,-0.013521218541895377
0.0803612,0.08553224702363116,0.0051710470236311645
0.07040434,0.054234748498404844,-0.01616959150159515
0.1357331,0.1780846267092735,0.0423515267092735
0.2682757,0.17738993195934913,-0.09088576804065088
0.06537993,0.08826015830729515,0.02288022830729515
0.02481669,0.04657627361047801,0.02175958361047801
0.08910658,0.08253498430251212,-0.006571595697487886
0.1357792,0.09014100066400803,-0.04563819933599196
0.01038253,0.03876268511426646,0.02838015511426646
0.09563607,0.0865605089270604,-0.009075561072939609
0.02610601,0.15269468184743393,0.12658867184743394
0.2286438,0.2838249879718664,0.055181187971866386
0.08659849,0.10213776010226983,0.015539270102269825
0.3607177,0.3714687274695772,0.010751027469577235
0.2078619,0.14312545665235746,-0.06473644334764253
0.03415633,0.04629853393628285,0.012142203936282854
0.05919343,0.07842602105721007,0.01923259105721007
0.04467672,0.06479012675362872,0.020113406753628715
0.03286467,0.05505629595120473,0.022191625951204733
0.05452586,0.0520927860810376,-0.0024330739189624
0.1087039,0.10574378655652432,-0.002960113443475687
0.2245365,0.20847788564636638,-0.01605861435363362
0.1134495,0.09443433302204993,-0.019015166977950068
0.02783029,0.05064222097901918,0.02281193097901918
0.006725679,0.021412148024126262,0.014686469024126262
0.04615391,0.04575352639479071,-0.0004003836052092896
0.2432916,0.3628658709622206,0.11957427096222062
0.1938903,0.14819854650360953,-0.04569175349639046
0.1420802,0.1761877108917372,0.03410751089173722
0.377867,0.29094522150065355,-0.08692177849934646
0.26255,0.2587945410635065,-0.003755458936493483
0.1081661,0.09034531505864586,-0.01782078494135414
0.05422221,0.06517629148915721,0.010954081489157212
0.08991364,0.10344742949270493,0.013533789492704923
0.1049384,0.08776516959179233,-0.017173230408207674
0.2019313,0.2147349077462323,0.012803607746232293
0.1367543,0.1121254412549505,-0.024628858745049498
0.09562089,0.08230948015038844,-0.013311409849611558
0.08106042,0.08964791343956086,0.008587493439560862
0.1243253,0.17228135707319145,0.04795605707319145
0.04125151,0.047189734390765965,0.005938224390765967
0.5090832,0.3730687567319215,-0.13601444326807843
0.03244484,0.08564149800117596,0.053196658001175956
0.08041628,0.100926951623878,0.020510671623878
0.04085795,0.04910863410994087,0.00825068410994087
0.07115942,0.06264173079884475,-0.008517689201155254
0.07842939,0.09101296119389088,0.012583571193890877
0.08496547,0.06429831827887234,-0.020667151721127666
0.07209787,0.035239804922609946,-0.03685806507739005
0.05265481,0.060563341569612655,0.007908531569612652
0.07910609,0.06133394014034972,-0.017772149859650282
0.1177397,0.15568549605745677,0.037945796057456765
0.1091779,0.1273794268468892,0.018201526846889193
0.1234381,0.13091104011722396,0.007472940117223964
0.05538757,0.08489389995126295,0.029506329951262955
0.03172328,0.032517350081780645,0.0007940700817806456
0.08774882,0.09151668057207281,0.0037678605720728037
0.1085611,0.1348993119875061,0.026338211987506105
0.05671207,0.08361741069764969,0.026905340697649688
0.06885131,0.06999651430413191,0.001145204304131911
0.1474047,0.16717742423645293,0.019772724236452932
0.3191902,0.33674520886651904,0.017555008866519062
0.02986551,0.06393464699056947,0.034069136990569474
0.04736292,0.05309852871026455,0.005735608710264545
0.09951861,0.07075267295662888,-0.028765937043371118
0.122666,0.12116585353030376,-0.001500146469696234
0.08525735,0.10167473621348828,0.01641738621348829
0.07731415,0.08096695885602728,0.0036528088560272842
0.1193144,0.118493744682875,-0.0008206553171249964
0.2843322,0.3028608292559607,0.018528629255960716
0.4957968,0.13155432787078833,-0.3642424721292117
0.05138035,0.04837401720784699,-0.0030063327921530103
0.1541251,0.12678380395601582,-0.027341296043984165
0.08026232,0.07306364785141327,-0.0071986721485867294
0.08002152,0.06989232929036464,-0.01012919070963536
0.02927463,0.031162529320812506,0.001887899320812507
0.07331238,0.11673445796964302,0.04342207796964302
0.08163383,0.08230061595263032,0.000666785952630311
0.02529272,0.040353584175396966,0.015060864175396965
0.08196835,0.07751250900210066,-0.004455840997899335
0.07806146,0.09268225401465058,0.014620794014650579
0.03612008,0.03157057655024551,-0.004549503449754487
0.2442075,0.18921210202269836,-0.05499539797730163
0.1521754,0.13854703702301002,-0.013628362976989966
0.09118273,0.0785909575816312,-0.012591772418368799
0.1199631,0.08289221434063002,-0.03707088565936999
0.04582242,0.046303591169182014,0.00048117116918201114
0.008626324,0.2553093516088962,0.24668302760889618
0.0808685,0.08004526885388624,-0.0008232311461137537
0.0885227,0.09483377951858078,0.006311079518580787
0.0756812,0.1146944124277424,0.0390132124277424
0.01147135,0.12405677280156628,0.11258542280156628
0.04240866,0.060207155863392633,0.017798495863392633
0.02537411,0.060451183515783456,0.03507707351578346
0.1243138,0.07739739307776135,-0.046916406922238654
0.391315,0.38178763265314375,-0.009527367346856275
0.339581,0.3436236308106858,0.004042630810685788
0.08098437,0.08430198532357323,0.0033176153235732336
0.1489241,0.09046678947617233,-0.058457310523827674
0.03230619,0.03361051293623809,0.0013043229362380906
0.4405313,0.3894181781000247,-0.0511131218999753
0.01220326,0.04005309828652775,0.027849838286527748
0.3201137,0.38039279349739485,0.06027909349739485
0.07956366,0.07897535975056097,-0.0005883002494390249
0.07668903,0.09235486149340408,0.015665831493404073
0.4591253,0.3632988773630883,-0.09582642263691171
0.09408258,0.11380902537026448,0.01972644537026448
0.1047057,0.1073609560436099,0.002655256043609902
0.033144,0.049533766118352356,0.016389766118352356
0.09574396,0.12428969714869209,0.028545737148692088
0.08670712,0.12574863716991436,0.03904151716991436
0.3023995,0.3536644326310677,0.05126493263106774
0.07802445,0.1554436929432186,0.07741924294321861
0.04773809,0.06530476322902003,0.01756667322902003
0.3639707,0.18628563563298747,-0.1776850643670125
0.1295426,0.10246533696750362,-0.027077263032496385
0.06309394,0.06107405304213784,-0.002019886957862163
0.2188925,0.13291372231397308,-0.08597877768602691
0.0724678,0.08324879950536229,0.010780999505362293
0.09568081,0.1303092607961309,0.03462845079613089
0.05500533,0.1030101621507362,0.048004832150736206
0.06560852,0.06735316943604255,0.0017446494360425502
0.1690403,0.14356162158847646,-0.025478678411523542
